,Order_No,Time from Pickup to Arrival
0,19248,1614
1,12736,1636
2,768,1633
3,15332,1631
4,21373,1611
5,14573,1576
6,6731,1590
7,18436,1583
8,2288,1624
9,9063,1600
10,4814,1647
11,16747,1592
12,6376,1616
13,1199,1628
14,17119,1581
15,14832,1552
16,12321,1628
17,24820,1581
18,6065,1596
19,13176,1610
20,23557,1542
21,20488,1620
22,24214,1582
23,21206,1702
24,1930,1652
25,28180,1524
26,13329,1630
27,19004,1624
28,27510,1628
29,25394,1618
30,11299,1565
31,21269,1615
32,3565,1567
33,6473,1618
34,6258,1613
35,27480,1609
36,23302,1643
37,16731,1591
38,21353,1608
39,10610,1606
40,5930,1548
41,5171,1624
42,21590,1588
43,643,1572
44,6308,1617
45,16885,1629
46,5421,1563
47,21864,1624
48,11618,1547
49,27514,1629
50,26356,1599
51,20174,1583
52,23193,1644
53,17568,1663
54,25549,1597
55,23942,1617
56,25817,1601
57,16582,1617
58,25259,1541
59,7311,1669
60,6198,1543
61,18810,1646
62,26162,1591
63,4192,1601
64,28224,1584
65,15612,1608
66,21556,1612
67,15698,1667
68,2619,1650
69,10710,1586
70,17906,1577
71,24831,1581
72,15312,1603
73,17599,1635
74,8759,1612
75,18102,1588
76,19596,1618
77,18174,1549
78,18641,1649
79,7568,1609
80,23561,1643
81,21212,1591
82,19352,1581
83,13038,1648
84,14688,1586
85,5155,1622
86,26963,1619
87,25662,1607
88,22324,1571
89,4080,1599
90,2551,1597
91,6576,1611
92,23150,1566
93,12488,1629
94,14209,1626
95,14944,1587
96,105,1615
97,6400,1627
98,23670,1624
99,11927,1641
100,672,1620
101,24305,1601
102,23438,1633
103,11297,1649
104,25875,1629
105,2483,1593
106,22525,1635
107,85,1625
108,25252,1707
109,16007,1599
110,10988,1631
111,15321,1610
112,16080,1581
113,11090,1596
114,21090,1603
115,1621,1651
116,24456,1620
117,5036,1607
118,15675,1614
119,5672,1584
120,4333,1643
121,20768,1576
122,12336,1600
123,12293,1657
124,6103,1595
125,25920,1649
126,2159,1602
127,13215,1602
128,15620,1617
129,27406,1584
130,3092,1570
131,21088,1576
132,6448,1598
133,23769,1568
134,2640,1639
135,19108,1572
136,2796,1665
137,16473,1593
138,2754,1582
139,2678,1590
140,12053,1619
141,17071,1619
142,4656,1619
143,27607,1642
144,6709,1636
145,25036,1556
146,16694,1559
147,24366,1629
148,9590,1576
149,5658,1629
150,13152,1602
151,27538,1609
152,2782,1585
153,1311,1641
154,10249,1542
155,2624,1612
156,27601,1640
157,4252,1622
158,22149,1615
159,2699,1578
160,12371,1603
161,14848,1625
162,10438,1687
163,23513,1552
164,9878,1636
165,9218,1634
166,28256,1592
167,25676,1640
168,26922,1587
169,7589,1616
170,124,1635
171,14779,1547
172,26218,1575
173,19977,1620
174,14440,1588
175,9561,1618
176,9009,1576
177,20146,1608
178,7718,1646
179,16083,1616
180,3126,1623
181,801,1576
182,5373,1625
183,7421,1633
184,602,1596
185,9418,1576
186,27144,1613
187,16792,1610
188,21252,1617
189,21129,1603
190,18774,1604
191,20974,1595
192,5267,1624
193,25107,1638
194,611,1628
195,13596,1645
196,465,1645
197,2236,1587
198,3411,1615
199,17613,1609
200,27381,1549
201,26072,1598
202,19414,1628
203,21954,1553
204,22538,1594
205,10756,1574
206,23756,1609
207,3807,1627
208,18694,1611
209,27245,1619
210,12437,1560
211,27751,1610
212,22832,1599
213,3904,1639
214,5230,1625
215,13968,1611
216,23129,1628
217,25454,1682
218,25963,1629
219,13552,1619
220,2495,1581
221,5081,1600
222,2922,1623
223,2016,1621
224,1104,1579
225,27980,1631
226,26414,1618
227,22882,1617
228,18730,1600
229,22573,1615
230,3483,1642
231,23613,1597
232,13591,1610
233,11271,1595
234,26896,1594
235,8184,1606
236,19027,1579
237,1146,1667
238,192,1654
239,14758,1596
240,23931,1633
241,9924,1646
242,21201,1562
243,12726,1631
244,25899,1602
245,26621,1555
246,17483,1582
247,2943,1623
248,6923,1636
249,181,1624
250,19543,1622
251,11022,1599
252,16940,1600
253,22316,1621
254,24662,1637
255,7034,1604
256,13090,1604
257,761,1640
258,25720,1559
259,12467,1610
260,16527,1645
261,15886,1607
262,14129,1628
263,22079,1583
264,9552,1633
265,28093,1583
266,3167,1584
267,18111,1641
268,10981,1604
269,17959,1613
270,19855,1618
271,21278,1641
272,5819,1613
273,26651,1570
274,6273,1613
275,15656,1643
276,22,1647
277,17367,1610
278,257,1636
279,15175,1610
280,546,1599
281,20915,1637
282,22885,1652
283,4613,1595
284,5473,1639
285,4698,1645
286,5638,1558
287,20471,1554
288,17954,1587
289,14468,1606
290,2968,1631
291,24419,1615
292,7674,1609
293,26560,1639
294,15611,1568
295,15085,1614
296,1440,1640
297,18237,1607
298,8092,1627
299,529,1583
300,22717,1615
301,3509,1620
302,26201,1585
303,20497,1625
304,12558,1597
305,23463,1641
306,18978,1588
307,5508,1649
308,11317,1620
309,13632,1587
310,3751,1616
311,27592,1626
312,25276,1585
313,18188,1598
314,27593,1577
315,2022,1615
316,4713,1663
317,23001,1544
318,9222,1604
319,3417,1625
320,3133,1622
321,1571,1625
322,14300,1627
323,4825,1668
324,26248,1568
325,22868,1584
326,793,1628
327,891,1615
328,6505,1596
329,12415,1632
330,5850,1587
331,12144,1620
332,7476,1614
333,20096,1620
334,13743,1606
335,4724,1620
336,13814,1578
337,15469,1647
338,5324,1634
339,11383,1613
340,11795,1631
341,28131,1620
342,9343,1599
343,14195,1560
344,2454,1631
345,26609,1623
346,28252,1638
347,23205,1589
348,9462,1625
349,5007,1602
350,19715,1604
351,18543,1643
352,4723,1564
353,8211,1654
354,20360,1623
355,24462,1593
356,25386,1610
357,26627,1620
358,26824,1634
359,16072,1631
360,26274,1589
361,24873,1625
362,2196,1628
363,6178,1629
364,4860,1592
365,15161,1591
366,17712,1622
367,19520,1639
368,1723,1576
369,8405,1600
370,15590,1635
371,19280,1617
372,19525,1627
373,12356,1605
374,22797,1617
375,14572,1605
376,24329,1590
377,8204,1577
378,24862,1601
379,7993,1591
380,25182,1596
381,26175,1593
382,22936,1571
383,9627,1625
384,21478,1669
385,2713,1619
386,12912,1631
387,9733,1612
388,27705,1615
389,24072,1605
390,6066,1615
391,23990,1574
392,15876,1645
393,9212,1573
394,11773,1631
395,17001,1601
396,19824,1640
397,7583,1614
398,23644,1624
399,27423,1625
400,1309,1616
401,5014,1582
402,27602,1624
403,2683,1605
404,16570,1619
405,5495,1629
406,11062,1632
407,15357,1610
408,20901,1591
409,3808,1622
410,25818,1522
411,3542,1589
412,22955,1628
413,5028,1559
414,13893,1599
415,16106,1567
416,7035,1575
417,23600,1614
418,10096,1578
419,4422,1647
420,10341,1587
421,4605,1581
422,25427,1599
423,860,1615
424,11938,1637
425,13777,1571
426,19433,1589
427,7271,1629
428,3128,1576
429,24648,1603
430,7965,1564
431,23539,1536
432,620,1584
433,16350,1611
434,13676,1618
435,20882,1603
436,3166,1571
437,3996,1644
438,13507,1620
439,6049,1581
440,11012,1618
441,7826,1613
442,11432,1620
443,23548,1617
444,7735,1642
445,2526,1638
446,2752,1645
447,9824,1611
448,1993,1599
449,715,1602
450,287,1615
451,13954,1630
452,25369,1605
453,21794,1605
454,23016,1618
455,27703,1589
456,22610,1594
457,26104,1645
458,9200,1563
459,3963,1653
460,24998,1603
461,24952,1642
462,16235,1593
463,15692,1607
464,1732,1606
465,13963,1619
466,25436,1632
467,12173,1630
468,8096,1556
469,16354,1644
470,4998,1601
471,19767,1611
472,17583,1606
473,20165,1631
474,27413,1565
475,18577,1614
476,27366,1604
477,2182,1623
478,23384,1624
479,23544,1551
480,25780,1606
481,24473,1642
482,1017,1615
483,4219,1625
484,26712,1622
485,12769,1619
486,23300,1617
487,12204,1623
488,15798,1598
489,22980,1617
490,7451,1637
491,22233,1684
492,21329,1621
493,3821,1621
494,15311,1612
495,2634,1607
496,13267,1561
497,18825,1573
498,1226,1579
499,23290,1562
500,5187,1633
501,24109,1593
502,20780,1649
503,21195,1693
504,20277,1646
505,25197,1596
506,4300,1598
507,8640,1645
508,7512,1673
509,1820,1589
510,18556,1533
511,23927,1625
512,8005,1616
513,2549,1597
514,27750,1613
515,24292,1611
516,6218,1606
517,26297,1582
518,26382,1618
519,2933,1661
520,1643,1564
521,1795,1591
522,19055,1592
523,16755,1603
524,7552,1552
525,954,1660
526,13396,1621
527,272,1621
528,7526,1598
529,7639,1617
530,362,1646
531,11265,1641
532,19991,1590
533,2898,1594
534,24041,1626
535,9306,1628
536,24256,1593
537,3358,1622
538,18458,1602
539,24037,1606
540,21745,1638
541,24791,1632
542,6329,1594
543,8694,1617
544,27757,1628
545,4758,1708
546,14631,1623
547,3434,1564
548,13846,1565
549,12622,1632
550,9441,1603
551,90,1615
552,7946,1633
553,1197,1632
554,1201,1583
555,23299,1613
556,21272,1583
557,23873,1582
558,12427,1673
559,22203,1577
560,18445,1614
561,26717,1588
562,22256,1595
563,18400,1614
564,9350,1649
565,19162,1603
566,14922,1579
567,2131,1619
568,23408,1609
569,2149,1625
570,10310,1628
571,8168,1633
572,2601,1656
573,13698,1574
574,26624,1616
575,27107,1596
576,5323,1623
577,22269,1604
578,21736,1562
579,11521,1562
580,22671,1629
581,7912,1593
582,5344,1656
583,21928,1676
584,7074,1616
585,13915,1624
586,24101,1578
587,18299,1587
588,15816,1652
589,24483,1602
590,20072,1637
591,14156,1617
592,18214,1608
593,18224,1557
594,11799,1613
595,22357,1577
596,25600,1595
597,8407,1624
598,6064,1631
599,6036,1607
600,9128,1588
601,1426,1608
602,19831,1648
603,28105,1621
604,24585,1613
605,23807,1585
606,24697,1544
607,19103,1584
608,6192,1582
609,24346,1625
610,9862,1618
611,24734,1591
612,18189,1697
613,27172,1513
614,14011,1613
615,20671,1624
616,17099,1657
617,22897,1638
618,22494,1629
619,4077,1565
620,21220,1625
621,13220,1662
622,19174,1618
623,18713,1625
624,21298,1680
625,10814,1628
626,23640,1589
627,12642,1607
628,14796,1584
629,6235,1628
630,17745,1618
631,22977,1578
632,13495,1628
633,28033,1581
634,2273,1611
635,22178,1609
636,23625,1628
637,10849,1620
638,26443,1662
639,20259,1585
640,15020,1596
641,20222,1612
642,1227,1664
643,14684,1615
644,7219,1616
645,23991,1637
646,3544,1653
647,12140,1619
648,16428,1631
649,24237,1616
650,20812,1595
651,17969,1563
652,7106,1604
